1.534959520228036880e+09 -7.837064431609513937e-01 0.000000000000000000e+00
1.534959520310021639e+09 -7.837064431609513937e-01 1.460044384002685547e-01
1.534959520395946264e+09 -7.837064431609513937e-01 1.884317398071289062e-01
1.534959520477892399e+09 -7.837064431609513937e-01 3.655394315719604492e-01
1.534959520559978962e+09 -7.837064431609513937e-01 3.829028606414794922e-01
1.534959520641846895e+09 -7.837064431609513937e-01 1.417768001556396484e-01
1.534959520727706671e+09 -7.837064431609513937e-01 1.660943031311035156e-03
1.534959520809714317e+09 -7.837064431609513937e-01 -4.680585861206054688e-02
1.534959520891785622e+09 -7.837064431609513937e-01 4.680597782135009766e-02
1.534959520977499723e+09 -7.837064431609513937e-01 -5.465722084045410156e-02
1.534959521059661865e+09 -7.837064431609513937e-01 -1.229033470153808594e-01
1.534959521141673565e+09 -7.837064431609513937e-01 -2.359925508499145508e-01
1.534959521223880053e+09 -7.837064431609513937e-01 -3.040876388549804688e-01
1.534959521309832335e+09 -7.837064431609513937e-01 -5.455157756805419922e-01
1.534959521391228199e+09 -7.837064431609513937e-01 -5.094299316406250000e-01
1.534959521473241091e+09 -7.837064431609513937e-01 -3.786752223968505859e-01
1.534959521559120893e+09 -7.837064431609513937e-01 2.551686763763427734e-02
1.534959521641101837e+09 -7.837064431609513937e-01 6.507539749145507812e-02
1.534959521723092556e+09 -7.837064431609513937e-01 1.464573144912719727e-01
1.534959521805093288e+09 -7.837064431609513937e-01 3.382110595703125000e-02
1.534959521890868902e+09 -7.837064431609513937e-01 1.781646013259887695e-01
1.534959521972930193e+09 -7.837064431609513937e-01 4.272937774658203125e-02
1.534959522054975748e+09 -7.837064431609513937e-01 7.247447967529296875e-03
1.534959522140876293e+09 -7.837064431609513937e-01 -1.145991086959838867e-01
1.534959522222830534e+09 -7.837064431609513937e-01 -4.635298252105712891e-02
1.534959522304802895e+09 -7.837064431609513937e-01 1.180717945098876953e-01
1.534959522386642218e+09 -7.837064431609513937e-01 3.749005794525146484e-01
1.534959522472521067e+09 -7.837064431609513937e-01 5.751093626022338867e-01
1.534959522554481030e+09 -7.837064431609513937e-01 3.779203891754150391e-01
1.534959522636397600e+09 -7.837064431609513937e-01 1.141461133956909180e-01
1.534959522722286701e+09 -7.837064431609513937e-01 -6.643426418304443359e-02
1.534959522804267883e+09 -7.837064431609513937e-01 1.639719009399414062e-01
1.534959522886409044e+09 -7.837064431609513937e-01 1.534028053283691406e-01
1.534959522968759298e+09 -7.837064431609513937e-01 -7.247376441955566406e-02
1.534959523054676533e+09 -7.837064431609513937e-01 -4.263870716094970703e-01
1.534959523136182547e+09 -7.837064431609513937e-01 -3.531584143638610840e-01
1.534959523218213081e+09 -7.837064431609513937e-01 -1.313579082489013672e-02
1.534959523304382324e+09 -7.837064431609513937e-01 1.437395811080932617e-01
1.534959523385862350e+09 -7.837064431609513937e-01 1.153540611267089844e-01
1.534959523467834711e+09 -7.837064431609513937e-01 -4.846680164337158203e-02
1.534959523549799681e+09 -7.837064431609513937e-01 -1.191287040710449219e-01
1.534959523635657549e+09 -7.837064431609513937e-01 -2.042853236198425293e-01
1.534959523717674494e+09 -7.837064431609513937e-01 -2.284432053565979004e-01
1.534959523800109625e+09 -7.837064431609513937e-01 3.019571304321289062e-04
1.534959523885555983e+09 -7.837064431609513937e-01 7.383263111114501953e-02
1.534959523967538118e+09 -7.837064431609513937e-01 1.299997568130493164e-01
1.534959524049468517e+09 -7.735606167104673858e-01 -1.286408901214599609e-01
1.534959524131456137e+09 -7.479546710579428881e-01 -1.257721185684204102e-01
1.534959524217497110e+09 -7.342583169772746166e-01 -2.039833068847656250e-01
1.534959524299393892e+09 -7.183278882355842443e-01 -1.434373855590820312e-02
1.534959524381291628e+09 -6.988889265582082233e-01 6.024384498596191406e-02
1.534959524467216730e+09 -6.828591215575577911e-01 3.380597829818725586e-01
1.534959524549139500e+09 -6.662269073016447996e-01 4.132512807846069336e-01
1.534959524631151915e+09 -6.498054646543881541e-01 3.715789318084716797e-01
1.534959524713024855e+09 -6.362322650345911823e-01 1.293958425521850586e-01
1.534959524798955441e+09 -6.194768121999276733e-01 2.340304851531982422e-02
1.534959524880883694e+09 -5.984787677822326346e-01 -9.602761268615722656e-02
1.534959524962872505e+09 -5.820128491788284508e-01 -1.597441434860229492e-01
1.534959525048765659e+09 -5.658898310071862614e-01 -2.658879756927490234e-01
1.534959525130683899e+09 -5.503900739023498412e-01 -8.711946010589599609e-02
1.534959525212705612e+09 -5.341071470167974011e-01 1.518929004669189453e-01
1.534959525294720411e+09 -5.181918198213397719e-01 3.637275695800781250e-01
1.534959525380520821e+09 -4.983346806870653234e-01 3.862246274948120117e-01
1.534959525462616205e+09 -4.820316142979224061e-01 3.585940599441528320e-01
1.534959525544557810e+09 -4.696471762168307751e-01 4.621710777282714844e-01
1.534959525630370378e+09 -4.500304574420933568e-01 3.329262733459472656e-01
1.534959525712324142e+09 -4.339811280653924075e-01 2.045873403549194336e-01
1.534959525794383764e+09 -4.181140653527695705e-01 4.303133487701416016e-02
1.534959525876243830e+09 -4.017754262025693412e-01 1.983969211578369141e-01
1.534959525962103128e+09 -3.818980430455067854e-01 3.930189609527587891e-01
1.534959526044248104e+09 -3.676406715392540048e-01 5.065612792968750000e-01
1.534959526126085997e+09 -3.497634701208022778e-01 4.096276760101318359e-01
1.534959526211958408e+09 -3.356385706431191385e-01 2.566778659820556641e-01
1.534959526293923378e+09 -3.180497164262449661e-01 1.426826715469360352e-01
1.534959526375923395e+09 -3.019146890869415234e-01 8.002281188964843750e-03
1.534959526461728334e+09 -2.819412174295522489e-01 -2.572817206382751465e-01
1.534959526543817520e+09 -2.659029817161994158e-01 -4.031351208686828613e-01
1.534959526625805378e+09 -2.535116014540856888e-01 -3.300574421882629395e-01
1.534959526707685709e+09 -2.355677978347585078e-01 -1.010102033615112305e-01
1.534959526793531895e+09 -2.194694235236869795e-01 -2.672469615936279297e-02
1.534959526875581503e+09 -2.018571704449735327e-01 -7.096385955810546875e-02
1.534959526957969904e+09 -1.859985933679706993e-01 -2.658879756927490234e-01
1.534959527043488741e+09 -1.657982533379445400e-01 -3.040876388549804688e-01
1.534959527125494242e+09 -1.499422490965772736e-01 -2.073050737380981445e-01
1.534959527207495928e+09 -1.338943171481411787e-01 -7.247376441955566406e-02
1.534959527289421558e+09 -1.215148122680490828e-01 1.099185943603515625e-01
1.534959527375129223e+09 -1.016092658625935563e-01 2.424850463867187500e-01
1.534959527457121372e+09 -8.598413984645043862e-02 1.568754911422729492e-01
1.534959527539098024e+09 -6.772208642410304513e-02 -1.100693941116333008e-01
1.534959527624971628e+09 -5.350910273065465073e-02 -3.293024897575378418e-01
1.534959527707042217e+09 -3.537084747847454858e-02 -7.066190242767333984e-02
1.534959527788909435e+09 -1.949303653925168328e-02 9.889650344848632812e-02
1.534959527870880842e+09 -1.619811099267349846e-03 -4.378557205200195312e-03
1.534959527956755638e+09 1.404737016950269660e-02 -2.821946144104003906e-01
1.534959528038734913e+09 3.262223675272327844e-02 -4.336344599723815918e-01
1.534959528120727777e+09 5.048396563951324661e-02 -5.403822660446166992e-01
1.534959528206619263e+09 6.454677492436813879e-02 -3.714278936386108398e-01
1.534959528288586617e+09 8.081222094354548191e-02 -2.554699182510375977e-01
1.534959528370484352e+09 9.842672956533085604e-02 -1.091635227203369141e-01
1.534959528452424288e+09 1.141011758095916984e-01 -1.757488250732421875e-01
1.534959528538419008e+09 1.285764308765170727e-01 -2.107777595520019531e-01
1.534959528620348930e+09 1.487534361962774832e-01 -3.533089160919189453e-02
1.534959528702338219e+09 1.663602840273495087e-01 1.075026988983154297e-01
1.534959528788218975e+09 1.808712024796005624e-01 9.225296974182128906e-02
1.534959528870157242e+09 1.944650691669891074e-01 1.233563423156738281e-01
1.534959528952141285e+09 2.145664945793895884e-01 2.894420623779296875e-01
1.534959529034045935e+09 2.306016335660804883e-01 4.585473537445068359e-01
1.534959529120104313e+09 2.446691329423515415e-01 4.955391883850097656e-01
1.534959529201922417e+09 2.650393433725876657e-01 3.543663024902343750e-01
1.534959529283930063e+09 2.788264683619957052e-01 3.445522785186767578e-01
1.534959529369898796e+09 2.967184622046935560e-01 4.670026302337646484e-01
1.534959529451949358e+09 3.129710159657250190e-01 6.738548278808593750e-01
1.534959529533841610e+09 3.304126175356809636e-01 8.406953811645507812e-01
1.534959529615728378e+09 3.466145732217146280e-01 7.585585117340087891e-01
1.534959529701588631e+09 3.665880665372034941e-01 5.600106716156005859e-01
1.534959529783807278e+09 3.826098134265005224e-01 2.622643709182739258e-01
1.534959529865490198e+09 3.968794603228023576e-01 -5.178844928741455078e-02
1.534959529951420069e+09 4.125118135491450677e-01 -2.429379820823669434e-01
1.534959530033460379e+09 4.304603902322232667e-01 -3.507426381111145020e-01
1.534959530115338087e+09 4.467186789902046207e-01 -3.785242438316345215e-01
1.534959530197462320e+09 4.625782654315913067e-01 -4.537158012390136719e-01
1.534959530283204794e+09 4.791095381325221059e-01 -4.617180824279785156e-01
1.534959530365156412e+09 4.965880624782293418e-01 -5.488375425338745117e-01
1.534959530447100163e+09 5.128265096869422113e-01 -6.764214634895324707e-01
1.534959530533052921e+09 5.310395050934234584e-01 -6.294645667076110840e-01
1.534959530614923000e+09 5.466334543356484721e-01 -4.050979614257812500e-01
1.534959530696881771e+09 5.628121751416487184e-01 -3.792791962623596191e-01
1.534959530778841019e+09 5.808426642033323040e-01 -4.131002426147460938e-01
1.534959530864875555e+09 5.983862750052634238e-01 -3.610097765922546387e-01
1.534959530946738243e+09 6.112548412856618762e-01 -5.239248275756835938e-02
1.534959531028845549e+09 6.291204636784181181e-01 4.363524913787841797e-02
1.534959531114634514e+09 6.469475262882400379e-01 -7.322859764099121094e-02
1.534959531196740150e+09 6.611842253360435961e-01 2.657377719879150391e-02
1.534959531278589010e+09 6.786492685331525498e-01 1.996047496795654297e-01
1.534959531360920668e+09 6.950812312543044325e-01 4.677575826644897461e-01
1.534959531446523190e+09 7.147367312250161309e-01 5.501964092254638672e-01
1.534959531528308392e+09 7.291711268298650683e-01 5.118458271026611328e-01
1.534959531610291481e+09 7.469747772168299216e-01 5.021826028823852539e-01
1.534959531696194887e+09 7.623019108474877736e-01 3.768634796142578125e-01
1.534959531778219700e+09 7.789660537623624981e-01 1.194307804107666016e-01
1.534959531860161781e+09 7.952971987331973747e-01 -1.529496908187866211e-01
1.534959531942094564e+09 8.109023537194829379e-01 -2.036813497543334961e-01
1.534959532028144598e+09 8.291921494553731176e-01 2.204409837722778320e-01
1.534959532109944582e+09 8.463680323898928881e-01 4.611141681671142578e-01
1.534959532192048550e+09 8.606076521123058320e-01 2.442969083786010742e-01
1.534959532277999640e+09 8.789767673314805574e-01 -1.493260860443115234e-01
1.534959532359880447e+09 8.948886846696597619e-01 -3.433443307876586914e-01
1.534959532441739321e+09 9.131646779732298658e-01 -2.023224830627441406e-01
1.534959532523683071e+09 9.289744725818200877e-01 8.077812194824218750e-02
1.534959532609464884e+09 9.425260897360304702e-01 3.406265974044799805e-01
1.534959532691662073e+09 9.631491428687104506e-01 3.628216981887817383e-01
1.534959532773564577e+09 9.787154710645963318e-01 1.235073804855346680e-01
1.534959532859432936e+09 9.971170582424282447e-01 -8.515655994415283203e-02
1.534959532941314936e+09 1.013144934874295355e+00 -1.390589475631713867e-01
1.534959533023341417e+09 1.026488192243764974e+00 -1.203365325927734375e-01
1.534959533105314970e+09 1.047242331775168900e+00 -4.484307765960693359e-02
1.534959533191193342e+09 1.062730079441373432e+00 7.745635509490966797e-02
1.534959533273124695e+09 1.078903883501889149e+00 -4.182338714599609375e-02
1.534959533355093479e+09 1.093394889987008511e+00 -1.623109579086303711e-01
1.534959533440980673e+09 1.112491031380732576e+00 -3.170716762542724609e-02
1.534959533522985220e+09 1.129108471941846270e+00 4.244242906570434570e-01
